rule_id,count,message,classification,priority,log_entry
1:2409230313:1,14,Sectrio - FTP connect detected,(null),3,07/11/2024-00:07:44.225591  [**] [1:2409230313:1] Sectrio - FTP connect detected [**] [Classification: (null)] [Priority: 3] {TCP} 10.10.20.100:56335 -> 10.10.20.28:21
1:2405220304:1,2019,Sectrio - SSH connection from Private IP to Public IP detected,(null),3,07/11/2024-00:10:01.547527  [**] [1:2405220304:1] Sectrio - SSH connection from Private IP to Public IP detected [**] [Classification: (null)] [Priority: 3] {TCP} 10.10.20.13:38406 -> 202.122.17.26:22
1:1111012:1,25,"Modbus TCP - Incorrect Packet Length, Possible DOS Attack",Detection of a non-standard protocol or event,2,"07/11/2024-01:08:01.627080  [**] [1:1111012:1] Modbus TCP - Incorrect Packet Length, Possible DOS Attack [**] [Classification: Detection of a non-standard protocol or event] [Priority: 2] {TCP} 65.49.20.69:60246 -> 10.10.20.38:502"
1:2409201301:1,8,Sectrio - Suspicious Modbus TCP oversized packet (> 300 bytes),Generic Protocol Command Decode,3,09/20/2024-09:07:26.116783  [**] [1:2409201301:1] Sectrio - Suspicious Modbus TCP oversized packet (> 300 bytes) [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.56.4:20 -> 192.168.56.5:502
1:2406261004:1,2,Sectrio - CVE-2013-0699 - Galil RIO-47100 Modbus DoS Attack Detected,Attempted Denial of Service,2,06/26/2024-07:06:46.251937  [**] [1:2406261004:1] Sectrio - CVE-2013-0699 - Galil RIO-47100 Modbus DoS Attack Detected [**] [Classification: Attempted Denial of Service] [Priority: 2] {TCP} 10.10.10.5:59654 -> 10.10.10.4:502
1:2201041106:2,2,Sectrio-SCADA DNP3 Cold Restart Cold Restart,(null),3,01/29/2015-12:35:45.048062  [**] [1:2201041106:2] Sectrio-SCADA DNP3 Cold Restart Cold Restart [**] [Classification: (null)] [Priority: 3] {TCP} 192.168.60.1:49423 -> 192.168.60.130:20000
1:2111111112:1,2,SS_SCADA_DNP3 Warm Restart,(null),3,01/29/2015-13:48:57.039350  [**] [1:2111111112:1] SS_SCADA_DNP3 Warm Restart [**] [Classification: (null)] [Priority: 3] {TCP} 192.168.60.1:49536 -> 192.168.60.130:20000
1:2409201306:1,4,Sectrio - Suspicious Modbus TCP Diagnostic mode activity detected,Attempted Information Leak,2,09/20/2024-10:46:09.898890  [**] [1:2409201306:1] Sectrio - Suspicious Modbus TCP Diagnostic mode activity detected [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.56.4:20 -> 192.168.56.5:502
1:2409231002:1,1,Sectrio - AnyDesk Communication Detected,Potential Corporate Privacy Violation,1,06/05/2020-03:29:59.699869  [**] [1:2409231002:1] Sectrio - AnyDesk Communication Detected [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 192.168.149.129:43535 -> 51.83.238.219:80
1:2409171005:1,1,Sectrio - Potential Nmap MS-SQL info scan detected,Detection of a Network Scan,3,09/17/2024-07:06:13.376896  [**] [1:2409171005:1] Sectrio - Potential Nmap MS-SQL info scan detected [**] [Classification: Detection of a Network Scan] [Priority: 3] {TCP} 10.10.10.5:44714 -> 119.110.233.195:1433
1:2408291302:1,27,Sectrio - Vulnerable RTSP Protocol Version Detected ,Detection of a non-standard protocol or event,2,08/14/2024-03:53:43.492895  [**] [1:2408291302:1] Sectrio - Vulnerable RTSP Protocol Version Detected  [**] [Classification: Detection of a non-standard protocol or event] [Priority: 2] {TCP} 192.168.12.113:65412 -> 192.168.22.176:554
1:2409171007:1,2,Sectrio - Attempted MS-SQL Server authentication using default credentials,Attempted User Privilege Gain,1,09/18/2024-01:33:24.066528  [**] [1:2409171007:1] Sectrio - Attempted MS-SQL Server authentication using default credentials [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 10.10.10.5:35606 -> 103.139.65.142:1433
1:2201041111:2,2,Sectrio-SCADA DNP3 Delete File Delete File,(null),3,12/27/2011-22:52:56.004146  [**] [1:2201041111:2] Sectrio-SCADA DNP3 Delete File Delete File [**] [Classification: (null)] [Priority: 3] {TCP} 130.126.142.250:50301 -> 130.126.140.229:20000
1:2407041001:1,1,Sectrio - Schneider Electric Accutech Manager Server Heap Overflow Exploit Attempt,Attempted Administrator Privilege Gain,1,07/04/2024-01:41:01.058970  [**] [1:2407041001:1] Sectrio - Schneider Electric Accutech Manager Server Heap Overflow Exploit Attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 10.10.10.5:33716 -> 10.10.10.4:2537
1:2406141001:1,1,Sectrio - CVE-2017-6020 - LAquis SCADA Web Server Directory Traversal,Web Application Attack,1,06/14/2024-07:26:38.247452  [**] [1:2406141001:1] Sectrio - CVE-2017-6020 - LAquis SCADA Web Server Directory Traversal [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 10.10.10.5:20 -> 10.10.10.4:80
1:2407051002:1,2,Sectrio - Schneider Electric InduSoft Web Studio and InTouch Machine Edition - Denial of Service Attempt,Attempted Denial of Service,2,07/05/2024-00:19:39.482921  [**] [1:2407051002:1] Sectrio - Schneider Electric InduSoft Web Studio and InTouch Machine Edition - Denial of Service Attempt [**] [Classification: Attempted Denial of Service] [Priority: 2] {TCP} 10.10.10.5:41620 -> 10.10.10.4:1234
1:2407041003:1,1,Sectrio- Schneider Electric PLC Firmware Log Access,Attempted Information Leak,2,07/04/2024-02:54:25.985271  [**] [1:2407041003:1] Sectrio- Schneider Electric PLC Firmware Log Access [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 10.10.10.5:40850 -> 10.10.10.4:80
1:2405090905:1,4,"Sectrio - OMRON Data read allows unauthorized access to process information (techniques, parameters, schedules).",Generic Protocol Command Decode,3,"07/16/2024-03:03:39.074895  [**] [1:2405090905:1] Sectrio - OMRON Data read allows unauthorized access to process information (techniques, parameters, schedules). [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {UDP} 10.10.10.5:33194 -> 123.209.120.89:9600"
1:2407051001:1,1,Sectrio - CVE-2016-5809 - Potential CSRF Attack Against Schneider Electric Power Logic Device IONXXXX Series,Web Application Attack,1,07/04/2024-22:39:36.208423  [**] [1:2407051001:1] Sectrio - CVE-2016-5809 - Potential CSRF Attack Against Schneider Electric Power Logic Device IONXXXX Series [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 10.10.10.5:36548 -> 10.10.10.4:80
